id,Time_spent_Alone,Stage_fear,Social_event_attendance,Going_outside,Drained_after_socializing,Friends_circle_size,Post_frequency,Personality,Time_spent_Alone_missing,Stage_fear_missing,Social_event_attendance_missing,Going_outside_missing,Drained_after_socializing_missing,Friends_circle_size_missing,Post_frequency_missing
18524,-0.041419135800046344,0,0.6488988230956853,-0.0043212581333489895,0,-0.46866548854877604,0.23592803562207243,,0,0,0,0,0,0,1
18525,1.1023214128250844,1,-1.9057024360632995,-1.9566867620883965,1,-0.7073311667235186,-1.3709910798936542,,1,0,0,0,0,0,0
18526,-0.041419135800046344,0,-0.08098725094973899,0.9718614938441748,0,1.6793256150239064,1.4236508601336968,,0,0,0,0,0,0,0
18527,-0.041419135800046344,0,-0.4459302879724511,-0.0043212581333489895,0,-0.7073311667235186,0.3756601326234401,,0,0,0,0,0,0,0
18528,1.9769465382443019,1,-1.5407593990405875,-0.9805040101108728,1,-1.6619938794224884,-1.3709910798936542,,0,0,0,0,0,0,0
18529,-0.3778134148074377,0,-0.08098725094973899,-0.4924126341221109,0,0.48599722415019386,-0.3230003523833977,,0,0,0,0,0,0,0
18530,-0.041419135800046344,0,-0.4459302879724511,0.4837701178554129,0,1.6793256150239064,0.026329890120021217,,0,0,0,0,0,0,0
18531,2.6497350962590844,1,-1.1758163620178752,-1.4685953860996348,1,-0.945996844898261,-1.3709910798936542,,0,0,0,0,0,0,0
18532,-0.3778134148074377,0,0.28395578607297317,0.19091529226215592,0,0.24733154597545137,0.3756601326234401,,0,0,0,1,0,0,0
18533,1.6405522592369104,1,-1.1758163620178752,-1.4685953860996348,1,-1.6619938794224884,-1.3709910798936542,,0,1,0,0,0,0,0
18534,-0.041419135800046344,0,0.6488988230956853,0.288533567459908,0,1.6793256150239064,1.4236508601336968,,0,1,0,1,0,0,0
18535,-0.7142076938148291,0,0.6488988230956853,0.9718614938441748,0,1.440659936849164,1.7729811026371158,,0,0,0,0,0,0,0
18536,1.7078311150383885,1,-1.5407593990405875,-1.4685953860996348,1,-0.7073311667235186,-1.3709910798936542,,1,0,0,0,0,0,0
18537,-1.0506019728222202,0,1.3787848971411096,0.9718614938441748,0,-0.46866548854877604,1.4236508601336968,,0,0,0,0,0,0,0
18538,1.9769465382443019,1,-1.5407593990405875,-1.9566867620883965,1,-1.1846625230730035,-0.6723305948868165,,0,0,0,0,0,0,0
18539,-0.7142076938148291,0,1.0138418601183974,1.4599528698329367,0,1.440659936849164,-0.6723305948868165,,0,0,0,0,0,0,0
18540,-0.041419135800046344,0,-0.1539758583542815,0.9718614938441748,0,-0.46866548854877604,0.3756601326234401,,0,0,1,0,0,0,0
18541,-0.041419135800046344,0,0.28395578607297317,1.4599528698329367,0,1.6793256150239064,-0.6723305948868165,,0,0,0,0,0,0,0
18542,2.6497350962590844,1,-1.1758163620178752,-1.9566867620883965,1,-1.9006595575972307,-1.0216608373902354,,0,0,0,0,1,0,0
18543,-0.041419135800046344,0,1.0138418601183974,1.4599528698329367,0,-0.22999981037403358,0.026329890120021217,,0,0,0,0,0,0,0
18544,2.6497350962590844,1,-0.8108733249951633,-1.4685953860996348,1,-0.7073311667235186,-1.3709910798936542,,0,0,0,0,0,0,0
18545,2.313340817251693,1,-1.9057024360632995,-1.0781222853086252,1,-0.7073311667235186,-1.3709910798936542,,0,0,0,1,0,0,0
18546,-1.0506019728222202,0,0.28395578607297317,0.9718614938441748,0,1.6793256150239064,0.724990375126859,,0,0,0,0,0,0,0
18547,0.294975143207345,1,-1.1758163620178752,-1.9566867620883965,1,-1.1846625230730035,-1.2312589828922869,,0,1,0,0,0,0,1
18548,-1.0506019728222202,0,-0.4459302879724511,-0.4924126341221109,0,0.9633285804996788,1.074320617630278,,0,0,0,0,0,0,0
18549,-0.041419135800046344,0,-0.4459302879724511,-0.0043212581333489895,0,0.008665867800708908,0.3756601326234401,,0,0,0,0,0,0,0
18550,-0.3778134148074377,0,0.6488988230956853,0.4837701178554129,0,0.48599722415019386,0.724990375126859,,0,0,0,0,0,0,0
18551,-0.3778134148074377,0,-0.4459302879724511,-0.4924126341221109,0,-0.22999981037403358,0.6551243266261751,,0,0,0,0,0,0,1
18552,0.6313694222147364,1,-1.1758163620178752,-0.9805040101108728,1,-1.423328201247746,-1.3709910798936542,,0,0,0,0,0,0,0
18553,1.9769465382443019,1,-1.1758163620178752,-0.4924126341221109,1,-0.945996844898261,-1.3709910798936542,,0,0,0,0,0,0,0
18554,-0.041419135800046344,0,-0.08098725094973899,0.4837701178554129,0,1.2019942586744214,1.4236508601336968,,0,0,0,0,1,0,0
18555,-1.0506019728222202,0,-0.4459302879724511,1.4599528698329367,0,-0.7073311667235186,0.3756601326234401,,0,0,0,0,0,0,0
18556,1.6405522592369104,1,-1.9057024360632995,-0.9805040101108728,1,-1.423328201247746,-1.7203213223970732,,0,0,0,0,0,0,0
18557,-0.041419135800046344,0,0.28395578607297317,0.9718614938441748,0,0.48599722415019386,-0.3230003523833977,,0,0,0,0,0,0,0
18558,-1.0506019728222202,0,1.0138418601183974,-0.0043212581333489895,0,0.9633285804996788,-0.3230003523833977,,0,0,0,0,0,1,0
18559,-1.0506019728222202,0,-0.08098725094973899,0.5813883930531654,0,0.24733154597545137,-0.6723305948868165,,0,0,0,1,0,0,0
18560,-0.041419135800046344,0,1.7437279341638217,1.4599528698329367,0,0.7246629023249364,0.724990375126859,,0,0,0,0,0,0,0
18561,-0.041419135800046344,0,1.0138418601183974,-0.0043212581333489895,0,1.2019942586744214,0.724990375126859,,0,0,0,0,1,0,0
18562,-0.041419135800046344,0,1.0138418601183974,-0.4924126341221109,0,0.9633285804996788,0.3756601326234401,,0,0,0,0,0,0,0
18563,-0.7142076938148291,0,-0.08098725094973899,0.9718614938441748,0,0.24733154597545137,1.4236508601336968,,0,0,0,0,0,0,0
18564,0.9677637012221276,1,-1.5407593990405875,-0.4924126341221109,1,-1.6619938794224884,-1.3709910798936542,,0,0,0,0,0,0,0
18565,0.294975143207345,1,-0.8108733249951633,-0.4924126341221109,1,-1.1846625230730035,-1.0216608373902354,,0,0,0,0,0,0,0
18566,0.9677637012221276,1,-1.467770791636045,-0.9805040101108728,1,-0.7073311667235186,-1.0216608373902354,,0,0,1,0,0,0,0
