date_id,LME_CA_Close,LME_ZS_Close,target_2_shifted,spread,spread_lag_1,spread_lag_2,spread_lag_3,spread_pct_change_1,spread_rollmean_5,spread_rollstd_5,spread_rollmean_10,spread_rollstd_10
9,7210.0,3423.0,0.0034322948144194,3787.0,3726.5,3754.5,3817.0,0.016235073124916122,3770.4,34.05400123333518,3786.05,42.323785012422555
10,7078.0,3404.5,-0.0168836292655278,3673.5,3787.0,3726.5,3754.5,-0.02997095326115662,3751.7,55.381179113485736,3767.8,47.802370931436265
11,7034.0,3367.5,0.0045593597869008,3666.5,3673.5,3787.0,3726.5,-0.001905539676058221,3721.6,51.80057914734143,3752.45,53.485434154231164
12,7076.0,3376.0,-0.0201423580187454,3700.0,3666.5,3673.5,3787.0,0.009136778944497381,3710.7,48.7936983636205,3739.8,48.77795494779179
13,7041.0,3416.5,0.0240903132541536,3624.5,3700.0,3666.5,3673.5,-0.020405405405405364,3690.3,60.46341869262757,3725.55,59.56996353495159
14,7068.0,3414.0,-0.0089208928945071,3654.0,3624.5,3700.0,3666.5,0.008139053662574058,3663.7,27.62381219165795,3717.05,63.38000473335342
15,6923.0,3412.0,-0.0111975352155496,3511.0,3654.0,3624.5,3700.0,-0.039135194307608145,3631.2,72.44359875102826,3691.45,87.914873599408
16,7150.0,3440.0,-0.0204901875552331,3710.0,3511.0,3654.0,3624.5,0.05667900882939336,3639.9,79.96436706433673,3680.75,76.73737681208475
17,7138.0,3465.0,0.010375889375569,3673.0,3710.0,3511.0,3654.0,-0.009973045822102455,3634.5,75.68850639297872,3672.6,72.2298799359063
18,7085.0,3478.0,-0.0029080990885703,3607.0,3673.0,3710.0,3511.0,-0.017968962700789515,3631.0,76.66485505105962,3660.65,72.20689794687893
19,7085.0,3550.0,-0.0063359564926537,3535.0,3607.0,3673.0,3710.0,-0.019961186581646806,3607.2,85.68080298409893,3635.45,66.9972843562407
20,7050.0,3496.0,0.0068198080373192,3554.0,3535.0,3607.0,3673.0,0.005374823196605316,3615.8,75.11790731909393,3623.5,70.04443034404723
21,7118.0,3540.0,-0.0013372857658082,3578.0,3554.0,3535.0,3607.0,0.006752954417557744,3589.4,53.947196405373944,3614.65,69.59727405261945
22,7117.0,3562.0,0.0157522452528091,3555.0,3578.0,3554.0,3535.0,-0.00642817216321967,3565.8,27.617023735370086,3600.15,64.77741804740874
23,7045.0,3502.0,-0.0035431088273033,3543.0,3555.0,3578.0,3554.0,-0.0033755274261603185,3553.0,16.232683080747837,3592.0,66.47806655832584
24,7128.0,3548.0,-0.0164163548166838,3580.0,3543.0,3555.0,3578.0,0.010443127293254362,3562.0,16.232683080747837,3584.6,62.82816070662618
25,7083.0,3470.5,-0.002510342282073,3612.5,3580.0,3543.0,3555.0,0.009078212290502874,3573.7,26.719842813908905,3594.75,57.597863579205324
26,6880.0,3383.0,0.0119269296389824,3497.0,3612.5,3580.0,3543.0,-0.0319723183391003,3557.5,43.03486958270002,3573.45,48.98211124708792
27,6845.0,3421.5,-0.002816196373864,3423.5,3497.0,3612.5,3580.0,-0.02101801544180726,3531.2,73.9920603848818,3548.5,55.72053282029581
28,6755.0,3385.0,-0.0029759810495825,3370.0,3423.5,3497.0,3612.5,-0.01562728202132324,3496.6,102.17595118226201,3524.8,75.10444579236082
29,6831.0,3382.5,0.0019484827488835,3448.5,3370.0,3423.5,3497.0,0.023293768545993965,3470.3,91.7323552515686,3516.15,78.69457485183463
30,6988.0,3470.0,0.0056764117088292,3518.0,3448.5,3370.0,3423.5,0.020153690010149328,3451.4,59.007838462360176,3512.55,77.58631394202848
31,7163.0,3567.5,-0.0104169878883759,3595.5,3518.0,3448.5,3370.0,0.022029562251279167,3471.1,87.56811634379261,3514.3,79.40270076570935
32,7182.0,3570.0,-0.0025339867760851,3612.0,3595.5,3518.0,3448.5,0.004589069670421386,3508.8,101.4313807458027,3520.0,84.52941631303342
33,7233.0,3575.0,0.0066203559352577,3658.0,3612.0,3595.5,3518.0,0.012735326688815052,3566.4,83.00557210211844,3531.5,95.16039091975142
34,7118.0,3555.0,0.0088500616380219,3563.0,3658.0,3612.0,3595.5,-0.025970475669764848,3589.3,52.5566361176206,3529.8,94.34605332380198
35,7090.0,3550.0,-0.0014375882333354,3540.0,3563.0,3658.0,3612.0,-0.006455234353073269,3593.7,45.54887484889143,3522.55,89.96896069694697
36,7119.0,3541.0,-0.005849439527756,3578.0,3540.0,3563.0,3658.0,0.010734463276836248,3590.2,46.04562954287815,3530.65,91.0528082427379
37,7162.0,3531.0,-5.72365273024e-05,3631.0,3578.0,3540.0,3563.0,0.014812744550027901,3594.0,48.984691486218146,3551.4,87.49533320888182
38,7095.0,3503.0,-0.0015091180910698,3592.0,3631.0,3578.0,3540.0,-0.010740842743045986,3580.8,34.03968272472544,3573.6,60.28902608822446
39,7110.0,3531.0,0.0105178342837951,3579.0,3592.0,3631.0,3578.0,-0.003619153674833009,3584.0,32.672618505408636,3586.65,41.35083634784941
40,7021.0,3487.0,0.0119071375566811,3534.0,3579.0,3592.0,3631.0,-0.012573344509639539,3582.8,34.737587711295866,3588.25,38.61868430925289
41,6931.0,3447.5,0.019480281641349,3483.5,3534.0,3579.0,3592.0,-0.01428975664968879,3563.9,56.74107859390739,3577.05,50.649366563988494
42,6922.0,3407.0,0.011693043193316,3515.0,3483.5,3534.0,3579.0,0.009042629539256497,3540.7,44.93272749344264,3567.35,52.468006124366845
43,6898.0,3355.0,0.0050613952724154,3543.0,3515.0,3483.5,3534.0,0.007965860597439534,3530.9,35.24627639907474,3555.85,41.93781772524024
44,6910.0,3296.0,-0.0077327856340084,3614.0,3543.0,3515.0,3483.5,0.020039514535704184,3537.9,48.26023207569533,3560.95,45.824817390676145
45,7004.0,3302.0,0.0042567411084936,3702.0,3614.0,3543.0,3515.0,0.02434975096845604,3571.5,87.44283847176949,3577.15,63.00883976783609
46,6950.0,3260.0,0.0044462803826835,3690.0,3702.0,3614.0,3543.0,-0.0032414910858995505,3612.8,84.19441786721949,3588.35,72.42699389346774
47,6833.0,3230.0,-0.0123688918034165,3603.0,3690.0,3702.0,3614.0,-0.023577235772357708,3630.4,65.83540081141727,3585.55,71.12448008011471
48,6962.0,3277.0,0.0272521742972302,3685.0,3603.0,3690.0,3702.0,0.022758812101026926,3658.8,46.4940856453803,3594.85,77.82603463280552
49,6913.0,3239.5,-0.0124811408723524,3673.5,3685.0,3603.0,3690.0,-0.0031207598371777445,3670.7,39.203953882229236,3604.3,81.3453543029143
50,6945.0,3295.0,-0.0123332699299008,3650.0,3673.5,3685.0,3603.0,-0.006397168912481321,3660.3,35.5520744823696,3615.9,78.42505268655482
51,6988.5,3226.5,-0.0052550451015785,3762.0,3650.0,3673.5,3685.0,0.030684931506849367,3674.7,58.05127044260067,3643.75,75.58190921113365
52,6920.0,3235.0,0.003396574139906,3685.0,3762.0,3650.0,3673.5,-0.020467836257309968,3691.1,42.13134225253174,3660.75,61.145205135899054
53,6888.0,3260.0,-0.0086496872629395,3628.0,3685.0,3762.0,3650.0,-0.01546811397557668,3679.7,50.97744599330142,3669.25,47.29766848846268
54,6854.0,3261.0,-0.0002723050060868,3593.0,3628.0,3685.0,3762.0,-0.009647188533627338,3663.6,64.37623785217617,3667.15,50.38851831298324
55,6755.0,3203.0,-0.012396603666834,3552.0,3593.0,3628.0,3685.0,-0.011411077094350075,3644.0,82.04571896205165,3652.15,60.22737011617865
56,6793.0,3249.0,-0.0193844292693992,3544.0,3552.0,3593.0,3628.0,-0.0022522522522522292,3600.4,58.08872523992899,3637.55,67.3120634722256
57,6695.0,3203.0,0.0026565227532213,3492.0,3544.0,3552.0,3593.0,-0.01467268623024831,3561.8,51.5771267133016,3626.45,81.33417007766322
58,6660.0,3226.0,-0.0003408362926122,3434.0,3492.0,3544.0,3552.0,-0.016609392898052744,3523.0,61.36774397026482,3601.35,98.23216547207603
59,6602.0,3260.5,0.0103746575684098,3341.5,3434.0,3492.0,3544.0,-0.026936517181129882,3472.7,87.25795092712163,3568.15,123.89064398358178
74,6910.5,3136.5,0.0075209006861541,3774.0,3713.0,3727.0,3712.0,0.01642876380285485,3725.6,28.483328457186342,3634.5,105.41057294640297
75,6877.0,3154.0,-0.0017984090146414,3723.0,3774.0,3713.0,3727.0,-0.013513513513513487,3729.8,25.52841554033392,3655.2,99.72606925417739
76,7022.0,3265.0,-0.0058773283081991,3757.0,3723.0,3774.0,3713.0,0.009132420091324311,3738.8,25.616400996235992,3684.3,78.60315232581787
77,6984.0,3223.0,0.0152382950890984,3761.0,3757.0,3723.0,3774.0,0.0010646792653712378,3745.6,26.206869328478746,3702.5,72.33294930773788
